,id,breed,breed_id
6894,ad282d2da0cc82233dbc487e8ca80aed,samoyed,1.0
3785,5dd52f2dfbdc63ba4813e77355898cdb,ibizan_hound,30.0
2362,3ae7559ae8f1afcf304224497228ce8a,appenzeller,54.0
4215,690d450078896cc7c1e358fa136b4ff9,afghan_hound,20.0
2248,3826c9b17af94040d0fbd7a334f2d379,whippet,21.0
3556,586fed74a07df1d04f3c477a408d3f7c,bernese_mountain_dog,25.0
9986,fa7d15c8d452895566586913f123a947,german_short-haired_pointer,97.0
9853,f7df3e61cec435ef6066e9d18b5c17b1,wire-haired_fox_terrier,94.0
5492,8a7db9bfc4a377e316a1acb16403137b,soft-coated_wheaten_terrier,69.0
4746,770c67d2d1c05302c985a8fe57c24f0f,black-and-tan_coonhound,32.0
8485,d50ae93eb9d8d56d3b52cf83e991839d,brittany_spaniel,43.0
8762,db8cdf3de2c08f37e50c29b89a0bfa2d,kelpie,29.0
5729,906dce11c81ed107495bbbf1e96891b7,walker_hound,57.0
3245,507b8994a0e469a0a585241ec4d3ea1d,miniature_pinscher,89.0
7342,b7f8b7abb1d81857420081be4d087785,dingo,101.0
7922,c60b2faebc57760644f3ad3556b521ed,american_staffordshire_terrier,116.0
3230,5028e6d3dd8b92c390d7affe31a0eac1,ibizan_hound,30.0
215,04f59d1b6887cf10e6fd897514623cf3,chesapeake_bay_retriever,18.0
5683,8f3bd64f0547f57bd227bbc2aff8f770,norfolk_terrier,39.0
5327,86066e2fd96394d8f10dc65e98becaaa,border_terrier,71.0
3819,5e7b3a1feb461dcd22e3342f58961c67,dandie_dinmont,114.0
392,098333d51970304787c7061f3e683c5b,great_pyrenees,28.0
27,00b7d114bc5166a629a3cc03d9329120,irish_water_spaniel,40.0
8280,cf44ff5245f6b6c1ea2ad82930bfb237,affenpinscher,22.0
5572,8cb6a74c34257a22665589648d827aad,kerry_blue_terrier,23.0
8883,debd010c990b4217cf5a3d6235f123a7,italian_greyhound,9.0
7592,be4a591611ba024547744245db075c98,german_shepherd,115.0
9155,e5f8c5b22071d0a266d80e3f9edc1cd0,scottish_deerhound,78.0
909,164a194e9bf8819523235879eb0c2698,weimaraner,38.0
7211,b4b57dfabb7b3c94ee7a081492c9345b,japanese_spaniel,100.0
9635,f27b4323bae39abf810bcd145d8de276,staffordshire_bullterrier,70.0
8424,d39daa01c97c879a2cc7e842519c4b37,borzoi,113.0
1558,2693c580e81824ee89e03ed46343a496,borzoi,113.0
6763,a9bcfb541a3436b82ddf3cc9f6f408a5,bernese_mountain_dog,25.0
7531,bcda35496d68378c027646b90cd49e4a,sealyham_terrier,47.0
5100,80fea72c9bc2a57b24ce7d7da4d959a6,cairn,50.0
9107,e4f5d391d0eab2c83493f2110a743da3,english_setter,11.0
2289,39100e5819539a8b3418e907fa51426d,old_english_sheepdog,34.0
7893,c57a69507bcb399ada4d8cd7f6ecaee7,sealyham_terrier,47.0
3430,5549cb4cbda46266c84655109b020331,papillon,99.0
2331,3a06c2bc81ca093c59de497d7bbef5aa,bouvier_des_flandres,110.0
563,0ddbc4702eff570783cd03645571e7f7,samoyed,1.0
8279,cf3b0064d1834e9184645d870021f148,cardigan,61.0
8327,d09d661f984be8af06debd9ad7e4ec6c,briard,56.0
969,17d2ef6638b31a9be935774b2b873499,mexican_hairless,93.0
5308,85b160a087cbc927454fe01c52605112,cairn,50.0
8185,ccbf2d7da8e85a3b60eb0ff8a87af58f,airedale,12.0
8811,dcf879aab841a13c41194ec90bc0fd7c,shih-tzu,3.0
5009,7e98023325645a4e05d6001527635ca7,italian_greyhound,9.0
9446,ece92625596397f614310352584d7b74,west_highland_white_terrier,4.0
4176,67f30ce8b83d0621b6a7c5b14fd93814,komondor,60.0
6911,ad65b6e2e9ab5a215f931155b4ca27f8,walker_hound,57.0
